대화,VP 여부
반갑습니다 고객님 상담사 땡땡땡입니다 티비 위치를 옮기고 싶어서 그러는데요 벽걸이세요 스탠드세요 고객님 그리고 제품 위치가 어떻게 되나요 방에서 거실로요 벽걸이가 스탠드가 되나 잠시만요 제가 확인해 볼게요 고객님이 요청하시는 게 벽걸이를 벽걸이로 옮기시는 건가요 벽에 달려있는 걸  때고 거실에서는 스탠드로 옮기시는 건가요 벽에 있는거 떼서 다른 벽에 옮기는 거요 예 고객님 몇 인치 사용하십니까 그걸 모르겠는데 사십몇 인치 되는 것 같아요 오십 인친 안 넘으시고 삼십 인치 급 정도 되시고요 그럴 경우 재설치비 오만 이천 원 나오시는데 접수해 드릴까요 네 해야죠 제가 설치할 수도 없고 네 바로 접수하겠습니다,0
안녕하세요 고객님 수리 때문에 연락드렸습니다 지금 주소는 어떻게 되세요 네 부산 진구 #@주소# #@주소# 이쪽으로 정보 갱신되셨고요 화면이 동작 중에 바로 꺼지는 건가요 켜자마자요 아니요 가끔 켜자마자 꺼질 때도 있고요 가끔은 한 일 분 나오기도 하고 그래요 자동으로 꺼지기가 하루에 몇 번씩 이제 반복되는 거세요 고객님 몰라요 요즘 티비 안 본 지 일 년이 넘었어요 네 일단 그러면 기사 나가서 확인해 봐야 할 것 같네요 시간대는 언제로 확인해 드릴까요 고객님 저 오늘 가능해요 오전 중에 예 오늘 오전 열한 시 반 괜찮으실까요 고객님 땡땡땡 기사로 접수해 드릴 거고요 비용은 출장점검료 만 이천 원입니다 수리비나 부품비는 기사가 점검 후에 안내 드릴 겁니다 열한 시 삼십 분요 오실 때 전화 주시나요 네 방문 전에 연락드릴 겁니다 고객님 좋은 하루 보내십시오,0
네 반갑습니다 상담원 땡땡땡입니다 무엇을 도와드릴까요 고객님 다름이 아니라 집에 있는 티비가 키면은요 화면이 몇 초 있다가 꺼져버리거든요 티비 모델명 확인 가능하세요 고객님 B 일단 #@상품#라고 알고 있어요 잠시만요 이거 확인 꼭 해야 돼요 예 #@상품# 제품 닉네명인데 닉네임 말고 화면 뒤쪽에 모델명 또는 모델 코드 보이시나요 잠시만요 이거 확인 꼭 해야 돼요 확인 어려우세요 일단 좀 진행해 볼게요 #@상품# 벽걸이 몇 인치짜리세요 인치는 잘 모르겠어요 제가 자로 재야 하나요 잠시만요 그러면 제품 사용하신 지는 일 년 넘으셨어요 예전에 월드컵 할 때 샀어요 일 년 넘었죠 당연히 네 사용하신 지 일 년 넘으셨고요 이대로 접수 도와드리겠습니다,0
안녕하세요 고객님 흡입구 관련 문의주셨죠 흡입구는 일반 흡입구 맞으시죠 고객님 맞아요 그리고 대도 다리가 부러졌거든요 일반 흡입구는 똑같은 건 나오지 않아서 대체로 구입하셔야 합니다 원래 쓰시던 거랑 색상이나 모양은 약간 다를 수 있습니다 흡입구는 만 육천 오백 원이고요 그럼 혹시 택배로 가능한 거예요 택배로 하시면 기간이 조금 오래 걸리실텐데 괜찮으시겠어요 더 빨리 받으려면 어떻게 하면 돼요 서비스센터로 가셔도 되세요 계신 지역이 어디세요 가까운 곳부터 확인해 보겠습니다 제가 찾으러 가도 되는 거예요 대전 유성구 #@주소#이에요 유성구 근처엔 서구 #@주소#과 동구  #@주소# 있습니다 어느 쪽이 가까우시겠습니까 저는 #@주소#이 가까운데 혹시 있나요  #@주소#이 가까우시면은 #@주소# 말씀하시는 거세요 고객님 재고 확인 바로 해드리겠습니다 네 #@주소#이요 지금 재고 있나요 확인해보니 재고는 없어서 주문을 넣겠습니다 도착 시 고객님께 문자 드리겠습니다 빨리 도착하면 내일이고 늦어도 모래 정도면 도착할 거예요,0
반갑습니다 상담사 땡땡땡입니다 무엇을 도와드릴까요 고객님 청소기가 부러져서 직접 가서 바꾸려고 합니다 어떻게 해야 하나요 청소기 사용을 못 해서 많이 불편하셨겠습니다 흡입하는 것도 부러져서 고장이 났어요 네 정확하게 어느 부분이 부러지신 거예요 고객님 청소기 대 있잖아요 그게 부러졌어요 흡입구도 부러졌으면 대랑 흡입구 두 개 구입하시면 되겠네요 쓰시는 제품 모델명 확인 부탁드리겠습니다 모델명이 어디에 있죠 바닥에 있나요 제품 바닥에 보시면 있어요 #@상품#입니다 #@상품# 네 확인 감사드립니다 확인 후 연락드리겠습니다,0
안녕하세요 고객님  #@기타#로 시작되는 에러가 #@기타#이라고 해서요 근데 전원이 전혀 안 들어와서 확인이 안 돼요 작동이 안 되니까 예 알겠습니다 바로 접수를 도와드릴 텐데요 고객님 전화번호가 어떻게 되세요 제 번호가 #@전번#이요  #@전번#에 성함이 어떻게 되십니까 예 맞아요 이름은 땡땡땡 땡땡땡 고객님 주소가 어떻게 되세요 여기요 대구 수성구 #@주소#요 예 통화가 가능하신 다른 전화번호도 있으세요 아뇨 다른 번호는 없어요 그럼 핸드폰으로는 계속 통화 가능하세요 네 핸드폰으로 항상 통화 가능해요 근데 제가 원하는 시간대에 요청해도 되나요 예 혹시 언제쯤이 좋으십니까 내일 열두 시 이후로 해주시면 좋겠는데 예 내일 시간대 확인 중인데요 열두 시 이후 가장 빠른 시간은 한 시 이십 분입니다 그래요 그러면 한 시 이십 분요 땡땡땡 기사님께서 가시고요 출장점검료는 만 이천 원입니다 정확한 부품 수리비는 기사가 안내를 해드리겠습니다 점검 잘 받으십시오 네 알겠습니다 감사합니다,0
반갑습니다 고객님 상담사 땡땡땡입니다 세탁기 서비스 때문에 전화드렸는데요 세탁기 어떠한 부분 때문이세요 작동이 전혀 안 돼요 전기도 안 들어오고요 고장 나기 전에 계속 에러가 걸렸거든요 네 고객님 혹시 에러 글자가 기억이 나십니다 그것까진 잘 모르겠는데요 기억 안 나요 고객님 혹시 엘이 뜨셨습니까 엘인지 씨인지 잘 모르겠어요 계속 그 모양만 떴어요 예 가동이 안 돼서 많이 불편하셨겠는데요 드럼형이세요 일반 #@상품#이세요 지금 고장 난 건 #@상품#요 #@상품#이시고 구입하신 지는 일 년이 넘으셨습니까 이거는 좀 오래 됐어요 아마 일 년 지났을 거예요 네 기간은 정확하게 모르시고요 일단 접수 도와드리겠습니다 네 알겠습니다 감사합니다,0
반갑습니다 고객님 상담사 땡땡땡입니다 예 티비를 고친 지 이제 한 이 주 정도 됐거든요 삼 주 됐나 근데 지금 고치기 전이랑 똑같이 안 되거든요 그러세요 고객님 불편 많으실 텐데요 먼저 접수 이력을 확인을 해보겠습니다 남겨주신 연락처가 어떻게 되시나요 그때 #@전번#으로 전화했어요 #@전번#번이요 고객님 성함이요 네 제 이름은 땡땡땡니다 땡땡땡님 제주도 제주시 이도 #@주소#인가요 예 그 주소예요 똑같이 잘 안돼요 네 소중한 정보 확인 감사하고요 저희 일 월 칠 일 날 오십 인치 티비 점검 받으신 거 맞으세요 전원이 안 들어와서 파워 보드라는 부품을 교체 받으신 걸로 확인되시는데요 지금도 전원이 전혀 안 들어오나요 예 아무것도 안 켜지고 그때랑 똑같다니까요 부품이 문제이실 경우에는 일 년간 무상 서비스가 제공됩니다 하지만 다른 부품 다른 부분에 문제이실 경우에는 비용이 발생될 수 있습니다 비용이 생길 수도 있다는 거죠 네 고객님 자세한 부분은 기사가 다시 한번 점검 드리고 안내하겠습니다 언제 방문 드리면 편하실까요 될 수 있으면 빨리 해주세요 저희가 가장 빠른 시간 오늘 오전 열한 시 삼십 분 가능하신데 괜찮으세요 그때 너무 바쁠 시간인데요 그 시간 말고 한 두 시 이후에 해주실래요 네 두 시 이후에는 두 시 십 분도 가능하시고요 그러면 두 시 십 분으로 예약해 주세요 네 그럼 저희 제주센터 땡땡땡기사 연락드리고 방문 드리실 거고요 자세한 부분 기사가 확인하고 안내해 드리겠습니다 좋은 하루 보내십시오,0
안녕하세요 고객님 수리 신청하셨죠 연락받으실 전화번호 불러주시겠습니까 네 번호가 #@전번#이요 #@전번#번 성함이 어떻게 되십니까 내 이름은 땡땡땡이야 땡땡땡 고객님 방문 주소지가 #@주소# 맞으세요 맞아 다 알면서 왜 자꾸 물어봐 저희도 개인 정보다 보니까 확인 돼야지만 진행해 드릴 수가 있어서요 방문할 수 있는 가장 빠른 시간 확인해드릴 텐데요 오늘 오전에 열한 시 사십 분 괜찮으세요 가능해요 내가 오늘 계속 기다릴테니까 빨리 보내줘요 그럼 열한 시 사십 분으로 땡땡땡 기사 방문 전에 연락드릴 거고요 출장비 만 이천 원에 부품비 수리비는 확인해서 안내 도와드리겠습니다 즐거운 하루 보내세요 네 그렇게 알겠습니다,0
반갑습니다 상담사 땡땡땡입니다 무엇을 도와드릴까요 고객님 예 수고 많으십니다 냉동실 맨 밑 칸에서 이상하게 밑으로 자꾸 물이 새서요 드라이로 말리기까지 했는데 계속 얼어요 이게 무슨 일인가요 그러세요 고객님 사용도 못 하시고 많이 불편하셨겠습니다 혹시 고객님 지금 사용하시고 있는 냉장고가 일반형이세요 양문형이세요 이게 #@상품#이에요 큰 거예요 양쪽 문이시고 제품 사용하신 지는 얼마나 되셨습니까 이거 쓴 지는 한 칠 년 됐죠 그 정도 되신 거고요 지금 고객님께서 말씀해 주신 부분을요 저희 전문상담사가 연락을 드려서 상담 도와드려도 괜찮으세요 아니 이거 상담이 아니라 에이에스를 해줬으면 좋겠는데 기사가 방문하도록 해드리겠습니다 네 그렇게 해주세요,0
네 반갑습니다 상담사 땡땡땡입니다 땡땡땡이죠 방금 전 #@장소#에서 땡땡땡씨한테 서비스를 받았거든요 고객님 그럼 제가 전화번호로 확인해 드릴게요 내역 확인해 드리려면 전화번호하고 성함을 알아야 되거든요 제 전화번호는 #@전번# 땡땡땡에서 서비스 받아보셨단 말씀이세요 기사님 금방 가셨어요 십분 됐나 기사 전화번호를 알면 내가 물어볼 텐데 번호를 몰라 고객님 지금 이 번호로는 기사 나갔던 경험 확인 안 되시는데요 이 기사 전화번호를 알면 내가 물어볼 텐데 번호를 몰라 기사 전화번호 말고 고객님 전화번호로 확인이 가능하세요 그러면 우리 딸내미 전화 번호일 텐데요 지금 학교 선생님이라서 전화를 받을 수가 없어 신청은 인터넷으로 한 거 같아요 어떤 방법으로 하셨던 상관없어요 전화번호가 있어야 확인해 드릴 수 있어요 우리 딸내미일 거야 아마 전화번호가 딸내미가 #@전번# #@전번# 맞아요 성함까지만 여쭐게요 땡땡땡이요 땡땡땡 확인 됐지요 다른 건 다 모르는데 램프를 하나 갈아주고 가셨거든 근데 냉장고 문을 열어도 램프가 불이 안 들어와요 예 확인 되세요 냉장고 수리 받아보신 거예요 고객님 제가 저희 기사 통화해서 고객님께 전화드릴 수 있도록 전달할 텐데요 몇 번으로 전화드릴까요 그럼 땡땡땡은 수업 중이라 전화 안 받아요 #@전번# 이걸로 해 줘 예 알겠습니다 그럼 기사님께 이 번호로 전화드리라고 전달할게요 예 그렇게 해주세요,0
안녕하세요 고객님 저희 쪽에 에어컨 설치 철거 예약 주셨는데요 일 월 삼십일 일 내일 한 시 오십 분 예약하는 거 맞으신가요 아니요 일 월 삼십 일 금요일이요 고객님 죄송합니다만 금요일 오후에는 방문 가능한 시간대가 없으세요 안 된다고 그럼 금요일 아침은요 잠시만 기다려주시겠습니까 고객님 아홉 시랑 열한 시 있으신데 언제가 괜찮으십니까 그러면 열한 시요 그때 접수해 주세요 네 일 월 삼십 일 오전 열한 시에 땡땡땡 기사님 접수 도와드렸고요 벽걸이 철거 맞으시죠 예 맞아요 벽걸이 에어컨이요 네 감사합니다 저희가 그럼 접수 바로 도와드렸습니다 철거 잘 받으시고요 즐거운 하루 보내십시오 예 알겠습니다 감사합니다,0
반갑습니다 상담사 땡땡땡입니다 무엇을 도와드릴까요 고객님 지금 제가 토요일에 예약을 해놨는데 삼십일 일 날요 날짜를 그 전 날로 바꿀 수 있는가 해서요 고객님 전에 연락 주셨던 전화번호 한 번 불러주시겠습니까 네 제 번호가 #@전번#요 네 고객님 성함이 어떻게 되십니까 네 제 이름이요 땡땡땡이요 혹시 에어컨 철거하기로 했던 주소가 완산구 #@주소# 맞으십니까 아니요 #@주소#이 아니고 #@주소#이요 그러세요 고객님 혹시 다른 번호로 접수하신 건 아니시고요 전에 분이 말귀를 못 알아 들으시더라고 내 이름도 이상하게 접수하고 그랬어 많이 불편하셨겠네요 고객님 일단 그럼 제가 전북 #@주소#로 제가 철거 접수 도와드리겠습니다 네 지금 다시 접수해 주세요,0
